id,res
2143,132.09634794108845
2144,39.8347284249144
2145,66.34467469050071
2146,54.54863859836767
2147,45.84186200779754
2148,71.81318659082986
2149,63.17977002143607
2150,75.41685356064359
2151,136.28971628749116
2152,70.28862286041726
2153,55.82766857188769
2154,18.61195192334023
2155,54.98911966610419
2156,61.0990417105896
2157,78.0913517838796
2158,61.04013966552529
2159,32.983094427546675
2160,39.24492853024192
2161,75.25038537804929
2162,68.40321937523672
2163,104.1681651716477
2164,57.32987999198647
2165,132.7040303125447
2166,84.20961971154081
2167,83.27408185092371
2168,35.06848204762026
2169,328.9842952347591
2170,72.2023536383358
2171,39.40564500433687
2172,68.76815109323287
2173,57.25375049392627
2174,91.4167163154798
2175,61.88719340630248
2176,69.15814526258092
2177,60.623811860658236
2178,54.85600373877048
2179,105.35710096369684
2180,88.54803313113291
2181,61.68062564340663
2182,80.24588195823154
2183,29.47223608721027
2184,183.12659987953708
2185,67.63186045473604
2186,27.574315577523983
2187,41.83074839884194
2188,31.346635920055597
2189,59.58335950706633
2190,113.9399353799138
2191,47.51543622741272
2192,57.8508342665867
2193,65.3685130094016
2194,122.76831604287331
2195,72.52214805752584
2196,87.26377199395432
2197,60.30409812091293
2198,178.6899993406642
2199,32.80512683637361
2200,100.74547018376511
2201,91.04719206255854
2202,57.650999766771875
2203,151.86241901441974
2204,51.31469305353196
2205,107.41443244518902
2206,62.09021704727676
2207,25.25880972561611
2208,59.14901736079746
2209,28.19019274514627
2210,73.98436720552827
2211,77.33799949748408
2212,63.00913853732331
2213,49.52626131929527
2214,20.7470506838822
2215,358.69857436946745
2216,25.407238925460206
2217,295.10572686567497
2218,207.19576190588583
2219,63.7676823745643
2220,73.2682903348685
2221,32.929793187968905
2222,59.27183945923709
2223,155.4788241353438
2224,418.8899841419083
2225,23.591643597806595
2226,83.21799701299595
2227,62.08794530960447
2228,363.7569712525425
2229,181.2863779897263
2230,62.56187610676997
2231,32.36458918986586
2232,69.04781493291199
2233,48.93370075623184
2234,111.64953809998855
2235,58.93188076974778
2236,107.11866462342638
2237,20.633435610196777
2238,78.57591248591925
2239,82.657785238199
2240,107.34651960596715
2241,72.14518633635777
2242,67.78679768138191
2243,67.68595914237397
2244,56.07682257747148
2245,54.0870485605246
2246,63.87696342753304
2247,30.60442781989873
2248,58.227789212309474
2249,111.58008566428902
2250,57.67863509359712
2251,68.28880660541066
2252,40.64483915683876
2253,59.529070655897854
2254,56.042957582619216
2255,53.39712615005227
2256,35.37675189567199
2257,55.924097672163505
2258,56.645828106688555
2259,83.76717796417826
2260,24.689722820480014
2261,23.772216273200392
2262,77.57255650680993
2263,88.74635029845739
2264,85.49165689941208
2265,45.502979843986914
2266,70.67499083588358
2267,60.631005146409215
2268,74.1009453628531
2269,179.06390393413295
2270,38.67514881567721
2271,47.23476718403937
2272,16.878633377058833
2273,249.93084119955714
2274,64.0293685227884
2275,67.44670496517183
2276,63.21746927906284
2277,27.511303914844106
2278,35.4142036838257
2279,73.61553881986707
2280,37.889442543632235
2281,56.57208182902613
2282,157.891428944699
2283,38.69636604745293
2284,76.86225268400914
2285,68.49063455381682
2286,117.07964432822835
2287,38.19806323723995
2288,75.45442682907306
2289,12.556422313163296
2290,60.53158038716773
2291,100.2881478304456
2292,217.87882416274505
2293,38.92901311184937
2294,58.44450028892591
2295,143.87349905636108
2296,89.3148097569706
2297,52.10349882192712
2298,72.01950821549346
2299,254.1368856851922
2300,107.9092475590624
2301,69.42289471099821
2302,55.21400844984086
2303,188.66639340550142
2304,11.650166158379477
2305,80.06969292892425
2306,84.36368270596458
2307,211.43453877669165
2308,85.49461743405955
2309,70.27418332919684
2310,56.808108106671654
2311,55.76616325318126
2312,135.08946625628505
2313,186.273393938683
2314,53.876434216562075
2315,63.58421806836235
2316,61.303185606557825
2317,124.35600826440265
2318,72.91478908975402
2319,60.67961167333896
2320,55.91219399629132
2321,38.70387182086519
2322,149.79237156222212
2323,59.32868873090274
2324,44.250671356735346
2325,141.57210727135757
2326,87.1897211169418
2327,55.78123871417138
2328,58.04183155495644
2329,78.32121072562919
2330,258.6597624816012
2331,347.3800411463247
2332,72.52041241085024
2333,62.712808428802845
2334,136.67558744986002
2335,19.15918858578148
2336,97.48387906244218
2337,51.29539301354781
2338,158.4966232383449
2339,58.2485681209757
2340,26.52258814725642
2341,85.40426954038416
2342,72.85629497405127
2343,146.22555173091598
2344,71.64293790754957
2345,60.67878917935145
2346,62.749211206790584
2347,53.60305786343119
2348,133.95483228436814
2349,106.59865953938926
2350,61.0401104613206
2351,73.8899629651454
2352,67.14914602453085
2353,29.41281657032534
2354,51.40648000648773
2355,57.00624895789812
2356,60.37769881823041
2357,13.21240620782153
2358,62.034711945259716
2359,55.53688987955177
2360,83.49000951912656
2361,27.116034302238447
2362,75.49135271119997
2363,72.97749175535344
2364,60.93941665154114
2365,68.20434821065345
2366,58.245301130208276
2367,56.250657071708765
2368,86.6809974142306
2369,57.94087827876374
2370,98.1134969075474
2371,87.27495318569702
2372,154.9651919014344
2373,21.27309174002434
2374,73.07757005355523
2375,169.2518700206131
2376,17.41993406316307
2377,144.40434547420747
2378,50.875205228697546
2379,54.341065468267225
2380,115.9495724222894
2381,108.74770305076434
2382,13.63896243333457
2383,441.4764939393148
2384,217.53019040784616
2385,61.710470693939115
2386,51.57881838549034
2387,30.326029670169305
2388,36.18148826789698
2389,64.29557217986277
2390,56.99201128800132
2391,28.608000886502417
2392,108.5820891075628
2393,211.6842822625937
2394,70.6278952295707
2395,13.716907087452867
2396,72.8122804175781
2397,71.5510021362531
2398,62.08849375086493
2399,68.9961801532578
2400,134.16867289107415
2401,134.8841257655855
2402,65.7786330790087
2403,146.5277106111613
2404,64.87422917046355
2405,40.04771722690762
2406,53.98916557709782
2407,101.85408020974579
2408,33.52602145466082
2409,72.08243790967875
2410,31.41407039065256
2411,57.6547736986594
2412,25.900704619711043
2413,23.283528123309182
2414,65.43692947693575
2415,155.11245523814156
2416,103.38656528845273
2417,58.199219078572554
2418,56.65844407936725
2419,30.47289398952651
2420,74.35392083212933
2421,61.20398094320656
2422,239.01418916538216
2423,70.30779522036826
2424,84.37550809645685
2425,59.71262071647177
2426,57.90888359004741
2427,110.65726032456955
2428,79.58418609746727
2429,86.0555417169118
2430,47.39772280798322
2431,63.30324564713638
2432,64.56689856319778
2433,232.7157486905485
2434,93.27652194043112
2435,77.28593228219091
2436,55.51080102500925
2437,27.641279834821084
2438,58.676247572540646
2439,48.36810606210734
2440,58.53825679233718
2441,66.50669471280324
2442,94.03558789514757
2443,37.33499349430999
2444,58.70241055096528
2445,62.45475636401953
2446,68.39211000786078
2447,66.80793252364279
2448,53.47336077826128
2449,60.95649246833059
2450,64.65804793969502
2451,57.79763664896316
2452,57.959577189766435
2453,56.7920596573348
2454,70.23427261840189
2455,144.921896954104
2456,112.2070515725578
2457,103.68058443972019
2458,67.78075574433593
2459,117.81519715798922
2460,23.107120136379294
2461,51.16191139857145
2462,168.32056450830632
2463,67.65994550564699
2464,96.10740658475432
2465,19.78465540969936
2466,119.37972013408259
2467,210.3035998141976
2468,39.831300395723325
2469,36.831610799628365
2470,70.38144168806159
2471,235.68521883241704
2472,59.45041394545399
2473,60.82313142567648
2474,35.57996157147228
2475,8.37969763490915
2476,26.945277310681433
2477,82.49514036857623
2478,81.32168931108846
2479,92.33603990297163
2480,132.22371599093108
2481,53.456965286855464
2482,28.425320345245964
2483,49.03335765973861
2484,63.00254854183402
2485,59.21969023689368
2486,203.90316631046556
2487,74.40312151802644
2488,107.70586994503608
2489,41.780032202828664
2490,190.66356792678522
2491,59.55679258956033
2492,50.43652328690962
2493,43.84149611053187
2494,92.97697133363212
2495,100.35284002644752
2496,23.371674158902692
2497,290.7119685130176
2498,26.21492360888292
2499,58.7127356781897
2500,106.66378886768153
2501,88.97914379045211
2502,47.507984634602025
2503,16.571627868410616
2504,20.485505891919317
2505,20.87357729745871
2506,53.301849829555366
2507,233.50790392661557
2508,63.593280047767934
2509,131.0693838325729
2510,61.373039798016364
2511,115.65579086815966
2512,140.64398158401178
2513,74.69314212048647
2514,109.14448044991772
2515,57.978830567832134
2516,54.57478123307982
2517,41.44382181828622
2518,106.22964879550031
2519,44.69563674523523
2520,105.8039910725195
2521,36.675554555582465
2522,52.33206143344509
2523,129.9152434861308
2524,52.34359885149108
2525,100.59193123373637
2526,34.29065023854691
2527,62.24063509957369
2528,31.632469756264214
2529,45.16541915184672
2530,165.93593976859762
2531,34.63938752506542
2532,69.16398859572553
2533,25.420204490135156
2534,60.27766894211107
2535,299.54776527277664
2536,46.82760908663307
2537,66.95279247445504
2538,205.25022766581483
2539,116.24068769792696
2540,65.47785124392124
2541,61.13655782483241
2542,210.98065394064238
2543,19.32654283833051
2544,55.88319191953164
2545,64.6183840667251
2546,44.554908986633556
2547,89.26421505252657
2548,51.35644707833575
2549,328.5857944153961
2550,91.69209657860429
2551,73.7651764849279
2552,34.44002366986129
2553,81.68076753921682
2554,28.664321556813142
2555,235.79342784095311
2556,39.39986496947323
2557,15.12951610368765
2558,55.35281699587475
2559,125.56912261321386
2560,65.96670539239807
2561,60.604089615015226
2562,60.058437095293215
2563,70.6062326182151
2564,24.99387950108723
2565,115.07670427247034
2566,135.8965904785208
2567,79.11630716536055
2568,63.429333928112754
2569,236.6830870985275
2570,64.44139597415939
2571,46.44666118956709
2572,30.189548346984097
2573,19.587510265265713
2574,52.36592526378074
2575,41.89488666343554
2576,31.50494195204518
2577,192.4712075910684
2578,61.38235307019913
2579,15.452383707201975
2580,85.31666209429456
2581,80.06452813248028
2582,99.1738175207716
2583,77.34861603627338
2584,84.61859345120905
2585,170.89022470687212
2586,152.7551724023757
2587,13.101568380330619
2588,98.91678951459468
2589,120.91026199281569
2590,38.69516175683236
2591,69.89641971538828
2592,203.84163951543047
2593,128.2212699632826
2594,78.09681141703757
2595,120.33887267531217
2596,58.725176111876706
2597,210.6587037280481
2598,13.40054186512404
2599,79.77792107882965
2600,50.891032513823596
2601,51.291888163527005
2602,70.5033013994038
2603,147.35951397547316
2604,228.24199684272352
2605,59.81110615216707
2606,66.58890104202962
2607,88.79278524515358
2608,135.90017899823647
2609,81.722895814379
2610,129.64968832379853
2611,96.31723186457829
2612,157.28691368859614
2613,159.49120287850826
2614,70.2404711820621
2615,74.28586206790834
2616,151.13015235864293
2617,55.38317073483351
2618,176.81388263507796
2619,80.32524751102628
2620,119.4612012339185
2621,72.69901928110423
2622,16.76142836575754
2623,58.994531738289254
2624,39.81127600529996
2625,70.62087100767718
2626,44.764900347530165
2627,57.03358719696325
2628,68.87399762655014
2629,54.38151657170667
2630,39.600800500267574
2631,60.61490983903202
2632,100.53672149941472
2633,58.27936503245493
2634,227.8839987738707
2635,48.33004401675846
2636,22.80501973218759
2637,94.28498668266172
2638,172.4014655612699
2639,54.627488756751916
2640,7.964764402944738
2641,332.4964375235003
2642,57.858904243900554
2643,124.80037466539747
2644,145.22194281978884
2645,212.35548350645027
2646,53.748765930202
2647,203.38390545986297
2648,73.0675505493903
2649,61.138987938870386
2650,116.3709421870192
2651,22.839537432718352
2652,29.224279637895883
2653,71.63027411582316
2654,39.27762510434859
2655,236.906295528116
2656,281.0805203880844
2657,74.08327564761746
2658,71.7079396489601
2659,133.74206761164544
2660,112.75386071790402
2661,62.60629593843744
2662,76.39612779138531
2663,150.78596043256314
2664,27.172363983047198
2665,280.14885515663406
2666,57.99124813936953
2667,118.71292122202433
2668,52.98221149130708
2669,158.77715856238513
2670,69.07638256263245
2671,84.15577268233123
2672,40.88586298628825
2673,67.39863472067431
2674,129.7436936113433
2675,21.831832821777837
2676,22.516940244962413
2677,131.93102134021157
2678,89.08399202980915
2679,36.52922690882972
2680,67.47806513590432
2681,47.79326874170314
2682,81.57076046726179
2683,166.8166878994523
2684,81.36227238891264
2685,91.68447211775499
2686,184.90494150635607
2687,25.442465215537553
2688,24.192214029216217
2689,56.814587625498575
2690,66.34443685901402
2691,59.28519551286909
2692,68.24774547109867
2693,26.977623926088476
2694,58.29874561359571
2695,272.00803437499906
2696,313.56734948393694
2697,92.72265974339543
2698,21.119234997317683
2699,178.50431058967405
2700,58.98371006051856
2701,56.544713878429796
2702,65.63080275515921
2703,43.45198134825281
2704,303.7095913686698
2705,56.635606484748266
2706,75.4850290145552
2707,60.694174606728595
2708,45.99462823327994
2709,143.5677857474514
2710,200.94050027334362
2711,81.94166867150908
2712,117.87021688658805
2713,80.83276907532425
2714,84.31726122475276
2715,43.46080243387636
2716,52.63664562006643
2717,78.10405822532891
2718,66.200618817377
2719,62.83484211161661
2720,8.348482884553746
2721,63.17534289307875
2722,72.01044451544712
2723,63.23059528586701
2724,264.5126551357515
2725,63.27823608677642
2726,42.17544041278458
2727,123.64929983101348
2728,233.20593221187218
2729,94.43657530404911
2730,20.21833656375717
2731,55.04756819007998
2732,120.12065479908433
2733,55.653316697726055
2734,131.83683194954656
2735,39.69325162213536
2736,35.72318592065364
2737,54.12566083744972
2738,65.11276736235092
2739,104.91736025442324
2740,110.62323089139278
2741,167.87117058848293
2742,102.42513845935994
2743,75.12132789047565
2744,127.54939217003508
2745,29.627022933449084
2746,77.02314347711452
2747,156.72002453550093
2748,30.5360259247917
2749,56.346948830341546
2750,21.81598514531089
2751,30.062182770853596
2752,24.379132693063248
2753,65.06885484914591
2754,32.96028392679489
2755,71.89459275586294
2756,49.23249811666689
2757,143.83516864023602
2758,56.47086049209351
2759,67.1358772594286
2760,69.37394282861142
2761,31.630337245073022
2762,49.147657435268854
2763,250.57816839114565
2764,87.71157133119759
2765,50.62029344337421
2766,62.59044795181267
2767,107.66313857801819
2768,35.23623132812327
2769,114.11494490336909
2770,77.54234059977009
2771,54.9994230626436
2772,109.3985233207242
2773,30.680631706196863
2774,58.798408422765675
2775,67.60198002823068
2776,92.58346050831555
2777,68.96459660755097
2778,32.06414564730434
2779,177.3760977798697
2780,268.4050651990257
2781,62.10162293745729
2782,23.579304639247695
2783,87.7440200558008
2784,161.49938602767668
2785,59.32160692612571
2786,60.77315234927542
2787,26.91215285181834
2788,19.121833412145833
2789,170.32237397899195
2790,47.816809694465086
2791,64.1923737627638
2792,47.51442038055097
2793,110.51083330154563
2794,99.52208827378458
2795,44.969323407351126
2796,105.27564087732588
2797,55.322602640759264
2798,64.16206788823898
2799,39.818505898484084
2800,49.841669044547714
2801,169.17891479739762
2802,18.273880973905065
2803,50.38227653898784
2804,68.74097994882312
2805,57.22872635710037
2806,114.48858333120788
2807,38.0573340833403
2808,63.310560603129645
2809,52.40345556194009
2810,71.36266600257575
2811,60.32852653345538
2812,61.29078065922485
2813,382.43508001320544
2814,61.555205394151
2815,32.859782868385736
2816,10.037056276089714
2817,55.350998450224935
2818,46.118213308989645
2819,112.10455345824857
2820,116.84387081189345
2821,66.04245085942156
2822,56.16870616352051
2823,68.19225433009734
2824,68.10887203599351
2825,46.45071525823094
2826,33.549935337968115
2827,20.444231680153656
2828,74.94897987367436
2829,40.886217474780054
2830,67.8410406705144
2831,55.064001155683115
2832,58.28472376991806
2833,161.19418512146967
2834,140.7752087292535
2835,54.3104096692544
2836,81.58679320384054
2837,246.88233983699902
2838,59.89976603484028
2839,73.72045578417523
2840,35.78752677643467
2841,62.61194970185729
2842,51.84999357029389
2843,36.875724724326744
2844,39.35236013631865
2845,56.00437875767042
2846,33.3278044163358
2847,77.67718934426726
2848,56.448432956997266
2849,51.397970043482175
2850,59.580051574158816
2851,78.74879663955122
2852,42.828859236362725
2853,88.79621348552845
2854,101.70594115495201
2855,25.49520961726479
2856,83.58712349531304
2857,236.91855638449877
2858,29.98269544028397
2859,91.6499879605737
2860,15.468931050223702
2861,146.2803593460788
2862,55.13939584570126
2863,60.03046637046282
2864,54.60872142443597
2865,101.51103372446019
2866,76.18189319994978
2867,42.632569311382625
2868,56.54350197255465
2869,83.91837262437582
2870,234.31315920332744
2871,216.75794024626236
2872,54.64434205745536
2873,58.87777315162741
2874,109.20040157070699
2875,25.852741529576733
2876,162.13780296140988
2877,62.04185964186203
2878,124.78543244637491
2879,68.9507235343249
2880,92.70472168190415
2881,60.428382936594915
2882,112.65374520559214
2883,105.61950801742923
2884,49.74311419329963
2885,20.818311726131718
2886,59.36790711773589
2887,380.688627174351
2888,87.70180661116291
2889,47.96261827962536
2890,109.32869027915719
2891,72.52892492538663
2892,344.8057182492603
2893,23.89591496441225
2894,139.43742071611254
2895,71.42499846185477
2896,120.77115773976303
2897,91.77890841913444
2898,217.0073216302563
2899,55.46694231520215
2900,72.8489964930368
2901,62.51661428022285
2902,58.40862595186107
2903,49.87267118025916
2904,316.8264505739763
2905,66.19897745634879
2906,60.710865414024106
2907,92.37717623969247
2908,114.62645500167682
2909,9.515463536868452
2910,43.90821554308737
2911,52.01394641626154
2912,25.197541196089944
2913,125.6174121129565
2914,109.14559952917341
2915,58.39518843004225
2916,53.85802268242869
2917,107.9951401936623
2918,66.52923019994883
2919,66.4158841621306
2920,34.14824251466388
2921,62.75970755272682
2922,317.84711408925295
2923,48.247100528619896
2924,36.87670511524689
2925,16.206585325050753
2926,55.759010283443175
2927,84.10721379087576
2928,122.72571247986845
2929,39.68039123042517
2930,70.43153458750419
2931,69.37063557050546
2932,61.863116659697084
2933,155.72468348541912
2934,77.2298620180771
2935,10.841929280513213
2936,43.05227270396487
2937,39.867394694524975
2938,105.68935524206894
2939,77.3071063941022
2940,35.001446876817056
2941,24.480174512378348
2942,83.08710112355668
2943,58.54949105265531
2944,59.33592185067498
2945,57.78188785407727
2946,138.459147076887
2947,66.38080749705067
2948,27.8975449924288
2949,152.44310618214524
2950,60.91524902783865
2951,86.24804869496265
2952,28.682656340108117
2953,54.34450482150041
2954,131.28124306170815
2955,408.62216493411114
2956,7.752818341643604
2957,62.180944700125906
2958,63.03330523767572
2959,64.4922496390887
2960,45.45295703569813
2961,384.1286479050307
2962,61.68331170183326
2963,67.16627116383688
2964,49.97750455019597
2965,54.94798042690189
2966,32.626289161990336
2967,141.32369956983464
2968,29.97586259633502
2969,14.285425341263803
2970,65.56952338898323
2971,66.30645036111729
2972,48.43911266465801
2973,244.31690178816385
2974,176.42653998481305
2975,33.09773489135007
2976,61.58364633441073
2977,127.42406128181247
2978,62.20398393526686
2979,56.803804555033565
2980,33.230860896778864
2981,58.23062093089304
2982,61.545254165577106
2983,141.43744507529595
2984,98.64572222169747
2985,14.137844491518322
2986,55.36521710141348
2987,70.18241843056009
2988,67.30277612824129
2989,77.94189157654073
2990,130.8214709763231
2991,36.143952517570696
2992,79.14523688678482
2993,62.79102983942066
2994,31.313076288494756
2995,14.584060408704843
2996,125.657986435603
2997,55.581768746484144
2998,150.93602947453178
2999,38.922569636320375
3000,126.8541041878425
3001,122.03448263666883
3002,58.07515543571198
3003,70.13786802511727
3004,190.05865774752226
3005,94.49747737093233
3006,31.877273651997307
3007,146.3280413309529
3008,209.65671242320371
3009,25.408319414979033
3010,57.39207118064803
3011,221.47807756670474
3012,43.17754984066928
3013,52.93543245421263
3014,77.13332196897375
3015,71.32189110976421
3016,118.26212810889417
3017,102.51308263748405
3018,7.979429481968282
3019,76.71675219535385
3020,37.56634759002432
3021,58.665347308494816
3022,59.89205640128701
3023,146.1456938675627
3024,89.84663184491114
3025,25.174384303565674
3026,71.70972593587737
3027,63.52984269860147
3028,305.7567919733916
3029,75.67009417553255
3030,126.55713835300514
3031,155.16417205001034
3032,79.59204479628997
3033,157.02499174356564
3034,83.08324735570692
3035,30.790898539568737
3036,61.08675887472384
3037,64.33054812056612
3038,40.058896480831976
3039,107.46354200013901
3040,99.26337773588014
3041,57.77422163138526
3042,60.419447041057055
3043,30.667442369812285
3044,59.981563981129526
3045,72.46540549571407
3046,57.53763021075888
3047,103.01465673987482
3048,58.33163403160973
3049,65.78471978848962
3050,64.75274702311792
3051,175.1419382936831
3052,62.09630850783583
3053,40.87050204401266
3054,53.83802083945955
3055,107.50681929917145
3056,68.68594986547036
3057,67.26573043422566
3058,59.222264693165776
3059,131.68111910462486
3060,112.06317609880759
3061,79.1360752745627
3062,26.47386790549114
3063,31.780124527299712
3064,14.591652752319519
3065,65.82024151464469
3066,140.56881684381892
3067,24.033900137143632
3068,290.6406458507268
3069,118.04724710286035
3070,70.07918341830492
3071,34.76584571185644
3072,11.920088044794582
3073,49.0439220615368
3074,93.59339550674703
3075,48.621676873025166
3076,98.11888293452711
3077,367.4129825883264
3078,246.35216125259265
3079,81.43544740626778
3080,216.52892397613417
3081,63.38321705514534
3082,55.59594547842842
3083,212.0541395922639
3084,317.07260522773186
3085,36.06327524435858
3086,62.253436683521976
3087,61.58420288008888
3088,72.5343623443278
3089,109.77163580028771
3090,64.14062388914365
3091,60.60337917252596
3092,55.718044359149545
3093,58.6976202824746
3094,23.676998157096676
3095,323.04171743089427
3096,194.61085689065214
3097,27.612027332480523
3098,57.921894293571974
3099,58.4892219712371
3100,59.86853516713447
3101,72.25165158488629
3102,31.559464001433312
3103,37.883473493598686
3104,53.73336373076906
3105,174.42238361125766
3106,69.11319742329833
3107,35.869803203427054
3108,56.01815624678563
3109,98.15647475581157
3110,339.7233963497563
3111,67.16597994481263
3112,45.58741564440874
3113,241.8204587676531
3114,145.09382079946477
3115,139.10980227954147
3116,72.0603694400484
3117,28.813135043251904
3118,77.71469778739693
3119,50.321723956150805
3120,58.354069743908966
3121,94.31864439968345
3122,117.22907898388038
3123,85.12709117409084
3124,31.990767973535753
3125,59.40094255722943
3126,18.0945126447927
3127,35.66987787592187
3128,96.86259578772582
3129,136.94359899763998
3130,93.44791625360372
3131,45.574942167135994
3132,36.38805053924175
3133,123.80017079650577
3134,77.63870359434249
3135,96.37356744748038
3136,130.9778882055706
3137,52.164607659700756
3138,47.6159246657468
3139,42.551561701032945
3140,57.71546132149824
3141,70.20479473586974
3142,55.98274138131735
3143,200.44221339691416
3144,196.0441940942875
3145,255.23836901151904
3146,357.8172432016842
3147,43.31975816447092
3148,75.30147315859018
3149,31.405904248968817
3150,104.45043840396006
3151,116.06515080460616
3152,60.12645192943792
3153,22.718413932176006
3154,95.37638961992108
3155,61.12402795993506
3156,23.07618884803737
3157,48.651641415232774
3158,151.51704897290196
3159,71.79969860102254
3160,121.06058341388953
3161,50.32493402769845
3162,104.81554642602464
3163,15.755154280668819
3164,159.89793087571
3165,86.35745334780252
3166,81.4404812286813
3167,236.9097870819237
3168,79.12441458053348
3169,53.411415717924
3170,87.50750392470928
3171,14.254448005102063
3172,47.700673731675124
3173,99.84735398178779
3174,157.4909303087789
3175,61.75264113332504
3176,44.70167632629919
3177,21.526342540288127
3178,68.15840265845851
3179,32.15403669876402
3180,70.09821494379398
3181,46.6571682503297
3182,66.10159509202448
3183,5.586845173176215
3184,320.5904224389185
3185,12.297600086629998
3186,64.73423582852925
3187,154.52230680479562
3188,39.485351928127926
3189,111.37148479707257
3190,60.20320224747593
3191,52.1168606403053
3192,56.97967027408117
3193,74.23128702979636
3194,83.48732938371603
3195,115.47251323507032
3196,418.83717038011895
3197,35.641255897437205
3198,51.65924700136651
3199,53.17302631468398
3200,74.12914635577175
3201,68.08159638925027
3202,66.25507254545015
3203,84.35085696151287
3204,68.54094995518247
3205,62.26531284612784
3206,44.32687222375446
3207,174.73246933540344
3208,77.81482333550805
3209,9.272705532886064
3210,16.274167444898964
3211,40.940673351025524
3212,44.27567242453135
3213,69.73048719540321
3214,134.67720150519358
3215,57.004945034336934
3216,41.86947045354046
3217,56.76965497014281
3218,189.28055182961828
3219,49.22361784109482
3220,58.590443104040205
3221,25.47708542071821
3222,274.51895931065064
3223,113.02977053250298
3224,61.55161755969935
3225,69.80627839461009
3226,35.08127752130227
3227,82.83278774354756
3228,82.14903257315486
3229,89.64411823653444
3230,37.90292013289924
3231,156.2195857104481
3232,34.71215578755673
3233,57.18454294895443
3234,22.739365134023124
3235,59.9924570668451
3236,55.84287883181469
3237,28.42021040685244
3238,187.43644035249895
3239,92.22713227399278
3240,234.86311265962652
3241,41.83625065498717
3242,86.22099817614927
3243,42.14034974052481
3244,35.41658120195715
3245,28.75679829743821
3246,153.8665078668738
3247,110.2591267342398
3248,42.62485668496942
3249,50.46725207160634
3250,62.18897916517318
3251,33.08988995799025
3252,74.99220128989742
3253,147.1076355940598
3254,191.96142477268225
3255,94.29089820749013
3256,62.99494573783599
3257,51.223206569979254
3258,56.42265454955977
3259,34.88214898992185
3260,168.69585525119487
3261,74.01396044110352
3262,63.014045087042774
3263,190.14944329847714
3264,61.151746542223144
3265,121.70230833895582
3266,73.125496452482
3267,70.1664489234374
3268,37.82673425262444
3269,20.98251273503115
3270,156.1116467348312
3271,60.056565194409345
3272,61.016518622477946
3273,74.55707509340637
3274,86.0897277460038
3275,167.15100133945458
3276,58.990517847144744
3277,65.21299348781119
3278,57.889265482857475
3279,56.25082618608769
3280,89.81470576355142
3281,58.39162418456496
3282,241.49402000400792
3283,89.03453884499461
3284,82.37759884717178
3285,88.98527288410004
3286,131.72374310264138
3287,62.03934677054403
3288,180.15528954450917
3289,71.25817341566348
3290,16.12988437121109
3291,122.50333060122216
3292,54.417751251045736
3293,133.56915176023665
3294,9.20106107749875
3295,61.38443326807406
3296,148.47532870833714
3297,132.15708337064746
3298,74.22231463702461
3299,104.89652623248666
3300,82.97676058472435
3301,56.6450939761212
3302,45.17862851095909
3303,203.1131399176627
3304,89.30697924391993
3305,125.46039450136709
3306,58.102380269517084
3307,69.25611551093724
3308,52.805596588386955
3309,124.84728575014859
3310,32.71244235341879
3311,81.76657786669969
3312,56.870748352112166
3313,31.958474247999874
3314,75.05600605118141
3315,197.55864615815477
3316,116.65148039557681
3317,125.12300760581152
3318,54.053064725760954
3319,85.91150106478928
3320,66.28687181894438
3321,55.94286785919104
3322,15.321061577440872
3323,172.46075064875583
3324,65.54138576349504
3325,46.95210007445766
3326,136.56542056888043
3327,40.411073799617874
3328,33.412132363278985
3329,56.331458401612636
3330,26.789489316848915
3331,250.19042702840758
3332,138.79861901334502
3333,22.338019957417814
3334,56.473916372285885
3335,59.55213543498462
3336,59.549546957861466
3337,62.76447781255522
3338,69.4704156168012
3339,35.60515858343822
3340,83.33211292673191
3341,69.7027991826648
3342,24.98754697282805
3343,25.985204050705242
3344,110.62415913766245
3345,39.1279760592678
3346,23.483720077589545
3347,131.52808801926443
3348,66.92483879776988
3349,56.83409821647771
3350,33.35916699297358
3351,410.10244007223565
3352,79.50063250066972
3353,94.95830245021035
3354,54.2389637862984
3355,54.59215148248318
3356,118.95160422269882
3357,6.478631873240417
3358,139.7962770557092
3359,24.79411043619742
3360,68.30609207242125
3361,63.79518523912911
3362,224.21198613702026
3363,68.14448972324045
3364,98.57635170530043
3365,62.13448402127975
3366,59.38100611530234
3367,58.15587679094231
3368,61.188933225002785
3369,35.00487782529117
3370,148.3744553722422
3371,56.055321484026564
3372,153.66781986329687
3373,94.34665440081706
3374,28.912335074231237
3375,220.2026138378382
3376,233.01373527474703
3377,19.43729312879806
3378,55.76220054435932
3379,95.12877879450178
3380,57.457874315031404
3381,31.76575743696064
3382,109.9350887483332
3383,61.25130060585361
3384,71.98695299962269
3385,57.65601975178894
3386,172.9870992768437
3387,157.7159273370971
3388,65.56903853582314
3389,126.87233727264348
3390,56.61412793444258
3391,45.3937763143654
3392,26.24566038754729
3393,37.96145193445763
3394,15.463998481663637
3395,99.44452685435894
3396,29.909904883232343
3397,107.87965180344199
3398,59.42992182286431
3399,86.76201563085274
3400,123.15182559821011
3401,208.5688489515593
3402,53.24065119806743
3403,123.45371766696805
3404,68.89353301165582
3405,60.336228538535025
3406,68.64640450659469
3407,120.08675475982099
3408,63.89951543767154
3409,177.7335228054451
3410,60.0899735368547
3411,66.1566537368752
3412,96.99104547672864
3413,77.29581335370018
3414,28.24153342997368
3415,74.06799638312997
